Frequency,Result
Monthly,Undamaged
Monthly,Damaged
Monthly,Damaged
Monthly,Damaged
Monthly,Undamaged
Weekly,Undamaged
Quarterly,Undamaged
Daily,Undamaged
Quarterly,Undamaged
Monthly,Damaged
Monthly,Damaged
Monthly,Undamaged
Daily,Undamaged
Weekly,Undamaged
Monthly,Undamaged
Monthly,Damaged
Quarterly,Damaged
Quarterly,Damaged
Weekly,Undamaged
Weekly,Undamaged
Daily,Undamaged
Weekly,Undamaged
Monthly,Damaged
Weekly,Undamaged
Daily,Undamaged
Monthly,Damaged
Quarterly,Undamaged
Daily,Undamaged
Quarterly,Damaged
Quarterly,Damaged
Weekly,Damaged
Quarterly,Undamaged
Daily,Damaged
Quarterly,Damaged
Quarterly,Undamaged
Monthly,Damaged
Weekly,Undamaged
Quarterly,Undamaged
Monthly,Damaged
Daily,Undamaged
Monthly,Undamaged
Daily,Undamaged
Daily,Undamaged
Daily,Undamaged
Daily,Undamaged
Weekly,Undamaged
Weekly,Undamaged
Weekly,Undamaged
Monthly,Damaged
Daily,Undamaged
Quarterly,Undamaged
Quarterly,Undamaged
Weekly,Damaged
Monthly,Damaged
Daily,Undamaged
Quarterly,Damaged
Daily,Undamaged
Daily,Undamaged
Monthly,Undamaged
Weekly,Undamaged
Daily,Undamaged
Quarterly,Undamaged
Weekly,Damaged
Quarterly,Undamaged
Daily,Undamaged
Daily,Undamaged
Weekly,Undamaged
Daily,Undamaged
Monthly,Undamaged
Weekly,Undamaged
Weekly,Undamaged
Quarterly,Damaged
Quarterly,Undamaged
Weekly,Damaged
Weekly,Undamaged
Daily,Undamaged
Weekly,Undamaged
Weekly,Damaged
Monthly,Damaged
Monthly,Undamaged
Quarterly,Damaged
Quarterly,Damaged
Quarterly,Undamaged
Quarterly,Undamaged
Weekly,Undamaged
Daily,Undamaged
Daily,Undamaged
Quarterly,Damaged
Quarterly,Damaged
Daily,Undamaged
Monthly,Undamaged
Weekly,Undamaged
Daily,Undamaged
Weekly,Undamaged
Daily,Undamaged
Monthly,Undamaged
Weekly,Undamaged
Monthly,Damaged
Quarterly,Undamaged
Monthly,Undamaged
