Group,Value
Group.1,1
Group.1,2
Group.1,3
Group.1,4
Group.1,5
Group.1,6
Group.1,7
Group.1,8
Group.1,9
Group.1,46
Group.1,47
Group.1,48
Group.1,49
Group.1,50
Group.1,51
Group.1,52
Group.1,53
Group.1,342
Group.2,10
Group.2,11
Group.2,12
Group.2,13
Group.2,14
Group.2,15
Group.2,16
Group.2,17
Group.2,18
Group.2,37
Group.2,58
Group.2,59
Group.2,60
Group.2,61
Group.2,62
Group.2,63
Group.2,64
Group.2,193
Group.3,19
Group.3,20
Group.3,21
Group.3,22
Group.3,23
Group.3,24
Group.3,25
Group.3,26
Group.3,27
Group.3,28
Group.3,65
Group.3,66
Group.3,67
Group.3,68
Group.3,69
Group.3,70
Group.3,71
Group.3,72
