ID,Treatment,Result
1,control,fail
2,control,fail
3,control,fail
4,control,fail
5,control,fail
6,control,fail
7,control,fail
8,control,fail
9,control,fail
10,control,fail
11,control,fail
12,control,fail
13,control,fail
14,control,fail
15,control,fail
16,control,fail
17,control,fail
18,control,fail
19,control,fail
20,control,fail
21,control,fail
22,control,fail
23,control,fail
24,control,fail
25,control,fail
26,control,fail
27,control,fail
28,control,fail
29,control,fail
30,control,fail
31,control,pass
32,control,pass
33,control,pass
34,control,pass
35,control,pass
36,control,pass
37,control,pass
38,control,pass
39,control,pass
40,control,pass
41,control,pass
42,control,pass
43,control,pass
44,control,pass
1,test,fail
2,test,fail
3,test,fail
4,test,fail
5,test,fail
6,test,fail
7,test,fail
8,test,fail
9,test,fail
10,test,fail
11,test,fail
12,test,fail
13,test,fail
14,test,fail
15,test,fail
16,test,fail
17,test,fail
18,test,fail
19,test,fail
20,test,fail
21,test,fail
22,test,pass
23,test,pass
24,test,pass
25,test,pass
26,test,pass
27,test,pass
28,test,pass
29,test,pass
30,test,pass
31,test,fail
32,test,fail
33,test,pass
34,test,pass
35,test,pass
36,test,pass
37,test,pass
38,test,pass
39,test,pass
40,test,pass
41,test,pass
42,test,pass
43,test,pass
44,test,pass
