ID,Treatment,Result
1,before,support
2,before,support
3,before,support
4,before,support
5,before,support
6,before,support
7,before,support
8,before,support
9,before,support
10,before,support
11,before,support
12,before,support
13,before,support
14,before,support
15,before,support
16,before,support
17,before,support
18,before,support
19,before,support
20,before,support
21,before,support
22,before,support
23,before,support
24,before,support
25,before,support
26,before,support
27,before,support
28,before,support
29,before,support
30,before,support
31,before,not_support
32,before,not_support
33,before,not_support
34,before,not_support
35,before,not_support
36,before,not_support
37,before,not_support
38,before,not_support
39,before,not_support
40,before,not_support
41,before,not_support
42,before,not_support
43,before,not_support
44,before,not_support
45,before,not_support
46,before,not_support
47,before,not_support
48,before,not_support
49,before,not_support
50,before,not_support
51,before,not_support
52,before,not_support
53,before,not_support
54,before,not_support
55,before,not_support
56,before,not_support
57,before,not_support
58,before,not_support
59,before,not_support
60,before,not_support
61,before,not_support
62,before,not_support
63,before,not_support
64,before,not_support
65,before,not_support
66,before,not_support
67,before,not_support
68,before,not_support
69,before,not_support
70,before,not_support
71,before,support
72,before,support
73,before,support
74,before,support
75,before,support
76,before,support
77,before,support
78,before,support
79,before,support
80,before,support
81,before,support
82,before,support
83,before,not_support
84,before,not_support
85,before,not_support
86,before,not_support
87,before,not_support
88,before,not_support
89,before,not_support
90,before,not_support
91,before,not_support
92,before,not_support
93,before,not_support
94,before,not_support
95,before,not_support
96,before,not_support
97,before,not_support
98,before,not_support
99,before,not_support
100,before,not_support
1,after,support
2,after,support
3,after,support
4,after,support
5,after,support
6,after,support
7,after,support
8,after,support
9,after,support
10,after,support
11,after,support
12,after,support
13,after,support
14,after,support
15,after,support
16,after,support
17,after,support
18,after,support
19,after,support
20,after,support
21,after,support
22,after,support
23,after,support
24,after,support
25,after,support
26,after,support
27,after,support
28,after,support
29,after,support
30,after,support
31,after,support
32,after,support
33,after,support
34,after,support
35,after,support
36,after,support
37,after,support
38,after,support
39,after,support
40,after,support
41,after,support
42,after,support
43,after,support
44,after,support
45,after,support
46,after,support
47,after,support
48,after,support
49,after,support
50,after,support
51,after,support
52,after,support
53,after,support
54,after,support
55,after,support
56,after,support
57,after,support
58,after,support
59,after,support
60,after,support
61,after,support
62,after,support
63,after,support
64,after,support
65,after,support
66,after,support
67,after,support
68,after,support
69,after,support
70,after,support
71,after,not_support
72,after,not_support
73,after,not_support
74,after,not_support
75,after,not_support
76,after,not_support
77,after,not_support
78,after,not_support
79,after,not_support
80,after,not_support
81,after,not_support
82,after,not_support
83,after,not_support
84,after,not_support
85,after,not_support
86,after,not_support
87,after,not_support
88,after,not_support
89,after,not_support
90,after,not_support
91,after,not_support
92,after,not_support
93,after,not_support
94,after,not_support
95,after,not_support
96,after,not_support
97,after,not_support
98,after,not_support
99,after,not_support
100,after,not_support
