Clone,Month,Concentration
Balsam_Spire,August,8.1
Beaupre,August,10.0
Hazendans,August,16.5
Hoogvorst,August,13.6
Raspalje,August,9.5
Unal,August,8.3
Columbia_River,August,18.3
Fritzi_Pauley,August,13.3
Trichobel,August,7.9
Gaver,August,8.1
Gibecq,August,8.9
Primo,August,12.6
Wolterson,August,13.4
Balsam_Spire,November,11.2
Beaupre,November,16.3
Hazendans,November,15.3
Hoogvorst,November,15.6
Raspalje,November,10.5
Unal,November,15.5
Columbia_River,November,12.7
Fritzi_Pauley,November,11.1
Trichobel,November,19.9
Gaver,November,20.4
Gibecq,November,14.2
Primo,November,12.7
Wolterson,November,36.8
