Value,Group
1.0,Group.1
2.0,Group.1
3.0,Group.1
4.0,Group.1
5.0,Group.1
6.0,Group.1
7.0,Group.1
8.0,Group.1
9.0,Group.1
46.0,Group.1
47.0,Group.1
48.0,Group.1
49.0,Group.1
50.0,Group.1
51.0,Group.1
52.0,Group.1
53.0,Group.1
342.0,Group.1
10.0,Group.2
11.0,Group.2
12.0,Group.2
13.0,Group.2
14.0,Group.2
15.0,Group.2
16.0,Group.2
17.0,Group.2
18.0,Group.2
37.0,Group.2
58.0,Group.2
59.0,Group.2
60.0,Group.2
61.0,Group.2
62.0,Group.2
63.0,Group.2
64.0,Group.2
193.0,Group.2
19.0,Group.3
20.0,Group.3
21.0,Group.3
22.0,Group.3
23.0,Group.3
24.0,Group.3
25.0,Group.3
26.0,Group.3
27.0,Group.3
28.0,Group.3
65.0,Group.3
66.0,Group.3
67.0,Group.3
68.0,Group.3
69.0,Group.3
70.0,Group.3
71.0,Group.3
72.0,Group.3
