Treatment,Result,ID
control,fail,1.0
control,fail,2.0
control,fail,3.0
control,fail,4.0
control,fail,5.0
control,fail,6.0
control,fail,7.0
control,fail,8.0
control,fail,9.0
control,fail,10.0
control,fail,11.0
control,fail,12.0
control,fail,13.0
control,fail,14.0
control,fail,15.0
control,fail,16.0
control,fail,17.0
control,fail,18.0
control,fail,19.0
control,fail,20.0
control,fail,21.0
control,fail,22.0
control,fail,23.0
control,fail,24.0
control,fail,25.0
control,fail,26.0
control,fail,27.0
control,fail,28.0
control,fail,29.0
control,fail,30.0
control,pass,31.0
control,pass,32.0
control,pass,33.0
control,pass,34.0
control,pass,35.0
control,pass,36.0
control,pass,37.0
control,pass,38.0
control,pass,39.0
control,pass,40.0
control,pass,41.0
control,pass,42.0
control,pass,43.0
control,pass,44.0
test,fail,1.0
test,fail,2.0
test,fail,3.0
test,fail,4.0
test,fail,5.0
test,fail,6.0
test,fail,7.0
test,fail,8.0
test,fail,9.0
test,fail,10.0
test,fail,11.0
test,fail,12.0
test,fail,13.0
test,fail,14.0
test,fail,15.0
test,fail,16.0
test,fail,17.0
test,fail,18.0
test,fail,19.0
test,fail,20.0
test,fail,21.0
test,pass,22.0
test,pass,23.0
test,pass,24.0
test,pass,25.0
test,pass,26.0
test,pass,27.0
test,pass,28.0
test,pass,29.0
test,pass,30.0
test,fail,31.0
test,fail,32.0
test,pass,33.0
test,pass,34.0
test,pass,35.0
test,pass,36.0
test,pass,37.0
test,pass,38.0
test,pass,39.0
test,pass,40.0
test,pass,41.0
test,pass,42.0
test,pass,43.0
test,pass,44.0
