Treatment,Result,ID
before,support,1.0
before,support,2.0
before,support,3.0
before,support,4.0
before,support,5.0
before,support,6.0
before,support,7.0
before,support,8.0
before,support,9.0
before,support,10.0
before,support,11.0
before,support,12.0
before,support,13.0
before,support,14.0
before,support,15.0
before,support,16.0
before,support,17.0
before,support,18.0
before,support,19.0
before,support,20.0
before,support,21.0
before,support,22.0
before,support,23.0
before,support,24.0
before,support,25.0
before,support,26.0
before,support,27.0
before,support,28.0
before,support,29.0
before,support,30.0
before,not_support,31.0
before,not_support,32.0
before,not_support,33.0
before,not_support,34.0
before,not_support,35.0
before,not_support,36.0
before,not_support,37.0
before,not_support,38.0
before,not_support,39.0
before,not_support,40.0
before,not_support,41.0
before,not_support,42.0
before,not_support,43.0
before,not_support,44.0
before,not_support,45.0
before,not_support,46.0
before,not_support,47.0
before,not_support,48.0
before,not_support,49.0
before,not_support,50.0
before,not_support,51.0
before,not_support,52.0
before,not_support,53.0
before,not_support,54.0
before,not_support,55.0
before,not_support,56.0
before,not_support,57.0
before,not_support,58.0
before,not_support,59.0
before,not_support,60.0
before,not_support,61.0
before,not_support,62.0
before,not_support,63.0
before,not_support,64.0
before,not_support,65.0
before,not_support,66.0
before,not_support,67.0
before,not_support,68.0
before,not_support,69.0
before,not_support,70.0
before,support,71.0
before,support,72.0
before,support,73.0
before,support,74.0
before,support,75.0
before,support,76.0
before,support,77.0
before,support,78.0
before,support,79.0
before,support,80.0
before,support,81.0
before,support,82.0
before,not_support,83.0
before,not_support,84.0
before,not_support,85.0
before,not_support,86.0
before,not_support,87.0
before,not_support,88.0
before,not_support,89.0
before,not_support,90.0
before,not_support,91.0
before,not_support,92.0
before,not_support,93.0
before,not_support,94.0
before,not_support,95.0
before,not_support,96.0
before,not_support,97.0
before,not_support,98.0
before,not_support,99.0
before,not_support,100.0
after,support,1.0
after,support,2.0
after,support,3.0
after,support,4.0
after,support,5.0
after,support,6.0
after,support,7.0
after,support,8.0
after,support,9.0
after,support,10.0
after,support,11.0
after,support,12.0
after,support,13.0
after,support,14.0
after,support,15.0
after,support,16.0
after,support,17.0
after,support,18.0
after,support,19.0
after,support,20.0
after,support,21.0
after,support,22.0
after,support,23.0
after,support,24.0
after,support,25.0
after,support,26.0
after,support,27.0
after,support,28.0
after,support,29.0
after,support,30.0
after,support,31.0
after,support,32.0
after,support,33.0
after,support,34.0
after,support,35.0
after,support,36.0
after,support,37.0
after,support,38.0
after,support,39.0
after,support,40.0
after,support,41.0
after,support,42.0
after,support,43.0
after,support,44.0
after,support,45.0
after,support,46.0
after,support,47.0
after,support,48.0
after,support,49.0
after,support,50.0
after,support,51.0
after,support,52.0
after,support,53.0
after,support,54.0
after,support,55.0
after,support,56.0
after,support,57.0
after,support,58.0
after,support,59.0
after,support,60.0
after,support,61.0
after,support,62.0
after,support,63.0
after,support,64.0
after,support,65.0
after,support,66.0
after,support,67.0
after,support,68.0
after,support,69.0
after,support,70.0
after,not_support,71.0
after,not_support,72.0
after,not_support,73.0
after,not_support,74.0
after,not_support,75.0
after,not_support,76.0
after,not_support,77.0
after,not_support,78.0
after,not_support,79.0
after,not_support,80.0
after,not_support,81.0
after,not_support,82.0
after,not_support,83.0
after,not_support,84.0
after,not_support,85.0
after,not_support,86.0
after,not_support,87.0
after,not_support,88.0
after,not_support,89.0
after,not_support,90.0
after,not_support,91.0
after,not_support,92.0
after,not_support,93.0
after,not_support,94.0
after,not_support,95.0
after,not_support,96.0
after,not_support,97.0
after,not_support,98.0
after,not_support,99.0
after,not_support,100.0
