Concentration,Month,Clone
8.1,August,Balsam_Spire
10.0,August,Beaupre
16.5,August,Hazendans
13.6,August,Hoogvorst
9.5,August,Raspalje
8.3,August,Unal
18.3,August,Columbia_River
13.3,August,Fritzi_Pauley
7.9,August,Trichobel
8.1,August,Gaver
8.9,August,Gibecq
12.6,August,Primo
13.4,August,Wolterson
11.2,November,Balsam_Spire
16.3,November,Beaupre
15.3,November,Hazendans
15.6,November,Hoogvorst
10.5,November,Raspalje
15.5,November,Unal
12.7,November,Columbia_River
11.1,November,Fritzi_Pauley
19.9,November,Trichobel
20.4,November,Gaver
14.2,November,Gibecq
12.7,November,Primo
36.8,November,Wolterson
